open,high,low,close,EMA_4_ema4o,EMA_5_ema5c,spread,tick_volume,CCI_14_0.015,RSI_14,MOM_14,STOCHRSIk_14_14_3_3,STOCHRSId_14_14_3_3
1240.09,1240.09,1231.85,1233.86,1238.8772005730045,1236.8771010031708,160,7587,2.3073306571076344,49.062874309404535,1.9199999999998452,54.91790200643872,55.58479769359976
1797.14,1798.04,1795.24,1796.81,1801.5155451156031,1800.4506189983545,160,5411,-231.1359955929671,30.133513494760102,-14.289999999999964,1.2316074086508405e-13,17.777861023321712
1864.21,1866.99,1860.72,1864.0,1865.3161726331973,1865.3013801462835,140,11151,-144.38566795516402,48.74536158967359,-4.920000000000074,11.871232125403445,8.593982667049012
1291.36,1292.79,1291.35,1292.53,1291.837716655188,1292.4309180895684,160,1199,-76.04292827344555,31.14286004671957,-13.980000000000016,21.094309287231688,12.255649842489936
1881.99,1884.4,1880.99,1883.24,1880.8848248685103,1881.5128006516711,140,3565,101.37196355029323,50.84844909581581,0.9600000000000364,91.96842661800372,88.28656760669844
1932.47,1938.48,1929.602,1937.8,1940.5466669422465,1939.90520595304,120,5604,-157.17019812972097,44.99123673638778,-7.660000000000082,49.80910105982964,64.99143748951519
1291.57,1292.45,1291.14,1291.69,1291.2283712405813,1291.2541087163174,160,1906,119.69370193670768,54.31174062212134,3.7999999999999545,91.99347819188685,89.64962819779146
1697.23,1706.12,1693.75,1703.95,1690.6252899874887,1694.469190764241,140,11038,274.88986784140275,68.19384938222855,19.860000000000127,100.00000000000028,95.8743314730594
1321.47,1322.54,1320.22,1321.58,1320.1117538327235,1320.3973643562622,160,2571,138.97608296366397,74.4570223466921,6.679999999999835,97.7333203314406,97.7333203314406
1639.73,1649.24,1638.07,1645.22,1625.5291546544213,1629.9749630404801,160,10611,195.080838598348,81.18858648643122,47.35000000000014,100.00000000000006,100.0
1312.64,1312.76,1312.07,1312.16,1312.275681729848,1312.082680233571,180,660,75.67064083456363,55.78675124620187,2.7799999999999727,80.4730659239449,81.63886037537543
1528.96,1529.4,1527.57,1528.66,1529.7200985008633,1529.4859062067874,170,3112,-95.3727110857222,53.87820789751007,6.060000000000173,15.653033305724929,30.295676250450953
1489.91,1490.96,1489.53,1490.62,1489.3576139858276,1489.6088509610556,160,1147,98.01861734788126,60.8949946706904,7.149999999999863,84.78058885806543,82.64864637162252
1648.51,1650.726,1647.7,1649.546,1648.0167599627193,1648.6063758071455,274,723,0.41003829342199466,49.887796558498486,0.08600000000001272,39.83461717615739,32.289059651511984
1477.42,1478.29,1477.08,1477.15,1478.5631188667182,1478.218260939018,170,1937,-35.75882118676661,50.800109720108594,12.730000000000016,55.70604519014868,62.28517631121153
1220.89,1221.66,1220.3,1221.213,1219.571221189201,1220.0508603891835,170,2792,111.57191840059272,59.486570014041384,1.3029999999998836,43.422031405128095,29.367995554039286
