datetime,open,high,low,close,tick_volume,spread,TARGET,fractals_high,fractals_low,RSI_14,STOCHRSIk_14_14_3_3,STOCHRSId_14_14_3_3,MOM_14,CCI_14_0.015,EMA_4_ema4o,EMA_5_ema5c,TARGET_BUY,TARGET_SELL
2021-05-20 20:00:00,1882.55,1883.81,1876.5,1876.67,5441,140,0.0,False,False,53.84904062333741,82.91141245738483,94.30380415246164,0.8600000000001273,92.11791959172282,1879.283235763555,1877.859895268377,0.0,0.0
2021-07-27 09:00:00,1796.23,1797.12,1793.56,1794.52,4224,140,1.0,False,True,35.64399116288233,51.31088024386244,72.6326214745587,-4.910000000000082,-214.86364446899864,1797.381234706171,1796.5022469873718,1.0,0.0
2021-07-30 07:00:00,1828.52,1828.77,1826.9,1827.56,1102,159,0.0,False,False,60.62311497920332,4.010097524292296,4.457261676273546,0.5299999999999727,-82.61157691533433,1828.221503024714,1828.040006516308,0.0,0.0
2021-04-23 11:00:00,1782.957,1785.29,1781.81,1784.63,5356,140,0.0,False,False,47.54951878798983,36.99641804432656,43.213578141815184,2.3300000000001546,-29.846478960784523,1784.2721484668737,1784.5130883123215,0.0,0.0
2021-04-01 06:00:00,1712.04,1714.09,1711.95,1712.79,4076,140,0.0,False,False,70.6850359933134,80.16653449466628,77.83708542587082,25.40999999999985,121.03186828709094,1709.964763026867,1710.631262539718,0.0,0.0
2021-02-24 05:00:00,1810.16,1811.06,1808.38,1808.71,3914,140,0.0,False,False,54.30895035478447,79.6035212149469,77.77522703489335,-1.2300000000000182,83.62966270652032,1809.074839266078,1808.710980913092,0.0,0.0
2021-03-25 04:00:00,1733.08,1735.13,1731.87,1735.13,4830,140,1.0,False,True,56.22692154641595,65.73709643360678,66.49971209209423,4.910000000000082,41.166274606914456,1733.6614204551072,1734.1657554898768,1.0,0.0
2021-07-20 06:00:00,1816.71,1818.05,1815.41,1817.19,3792,140,0.0,False,False,58.58549663769816,94.28106921241006,94.054077008067,8.180000000000064,127.68862820323793,1815.255071704351,1815.5556243560493,0.0,0.0
2021-07-15 20:00:00,1826.99,1829.76,1826.04,1829.54,6742,140,0.0,False,False,58.033223911813806,40.11584983558063,25.927784409597376,4.079999999999927,27.06454451583204,1825.4529832239168,1826.8162485892728,0.0,0.0
2021-05-27 04:00:00,1894.71,1896.0,1892.12,1894.48,6718,140,1.0,False,True,43.23584656547624,10.311533468419698,13.359853642194318,-13.629999999999882,-79.61841224532552,1895.707392764488,1895.460983523394,1.0,0.0
